%time,field.header.seq,field.header.stamp,field.header.frame_id,field.latitude,field.longitude,field.altitude,field.relative_altitude,field.ground_x_speed,field.ground_y_speed,field.ground_z_speed,field.heading
1425832796187680523,313,1425832796181974887,,422933525,-712640580,65930,-440,7,-12,-7,12534
1425832796652710900,314,1425832796643003940,,422933538,-712640574,65990,100,-28,71,28,14884
1425832797016665635,315,1425832797001039981,,422933620,-712640537,66540,510,275,76,-275,14942
1425832797480846430,316,1425832797459069967,,422933708,-712640494,66600,570,386,112,-386,10791
1425832798095823651,317,1425832798078119993,,422933766,-712640469,66810,900,463,205,-463,9399
1425832798510593241,318,1425832798484105110,,422933814,-712640453,66870,1070,436,133,-436,8762
1425832798724377274,319,1425832798708163022,,422933898,-712640430,67230,1050,498,131,-498,8111
1425832798988176077,320,1425832798944243907,,422934021,-712640392,67130,1140,542,183,-542,7694
1425832799201997754,321,1425832799169205904,,422934125,-712640352,67230,1010,555,124,-555,7101
1425832799415721385,322,1425832799404241085,,422934223,-712640298,67240,910,500,167,-500,7087
1425832799629399783,323,1425832799628272056,,422934375,-712640207,67160,720,417,169,-417,7630
1425832800144100299,324,1425832800094302892,,422934554,-712640085,67200,700,438,202,-438,9413
1425832800358280469,325,1425832800318347930,,422934686,-712640004,67370,580,393,223,-393,9790
1425832800722178746,326,1425832800676331043,,422934846,-712639901,67270,430,506,248,-506,8729
1425832800936994476,327,1425832800891403913,,422934976,-712639795,67300,360,369,235,-369,10318
1425832801250953777,328,1425832801235424041,,422935131,-712639678,67350,260,359,212,-359,9589
1425832801615495797,329,1425832801593496084,,422935273,-712639582,67210,140,383,200,-383,8698
1425832801830398361,330,1425832801808471918,,422935413,-712639479,67120,-20,326,164,-326,8343
1425832802194877966,331,1425832802154517889,,422935527,-712639398,66880,-330,230,145,-230,8728
1425832802408618456,332,1425832802384533882,,422935613,-712639342,66680,-770,182,109,-182,9226
1425832802776482446,333,1425832802743549108,,422935687,-712639314,66000,-860,-31,-24,31,9533
1425832802989208109,334,1425832802958594083,,422935757,-712639273,65890,-870,25,-8,-25,9687
1425832803403269554,335,1425832803365578889,,422935821,-712639242,65850,-860,19,-32,-19,9704
1425832803767122707,336,1425832803765633106,,422935857,-712639223,65760,-850,9,-26,-9,9722
1425832804030947638,337,1425832804001684904,,422935904,-712639203,65760,-830,-9,-8,9,9761
1425832804244604795,338,1425832804233685970,,422935928,-712639194,65800,-820,6,-2,-6,9759
1425832804758735776,339,1425832804745764017,,422935953,-712639184,65860,-800,0,-12,0,9751
1425832805172885817,340,1425832805151776075,,422935968,-712639178,65850,-780,9,-3,-9,9760
1425832805386950784,341,1425832805375809907,,422935973,-712639176,65910,-760,-3,7,3,9750
1425832805650793459,342,1425832805610790014,,422935975,-712639176,65920,-730,-8,0,8,9736
1425832805864574771,343,1425832805834820032,,422935971,-712639177,65910,-700,-4,-9,4,9731
1425832806078266940,344,1425832806070791959,,422935961,-712639181,66020,-660,-3,13,3,9725
1425832806342992116,345,1425832806294919967,,422935952,-712639184,66100,-640,7,-2,-7,9719
1425832806556779697,346,1425832806535893917,,422935936,-712639188,66090,-600,-4,-7,4,9712
1425832806770734274,347,1425832806753926038,,422935918,-712639194,66240,-550,-14,1,14,9714
1425832806984482662,348,1425832806983895063,,422935897,-712639200,66330,-520,9,1,-9,9711
1425832807250174627,349,1425832807219950914,,422935868,-712639208,66310,-470,-6,-3,6,9702
1425832807564955911,350,1425832807558974981,,422935846,-712639214,66400,-430,-1,3,1,9706
1425832807982155629,351,1425832807966130018,,422935824,-712639219,66470,-380,11,-9,-11,9703
1425832808398997997,352,1425832808367103099,,422935798,-712639226,66480,-330,11,-6,-11,9694
1425832808613113447,353,1425832808601151943,,422935780,-712639232,66530,-290,0,13,0,9690
1425832808826849227,354,1425832808824111938,,422935759,-712639237,66580,-240,2,-7,-2,9689
1425832809191425509,355,1425832809184128999,,422935745,-712639242,66520,-210,1,0,-1,9695
1425832809405548897,356,1425832809399146080,,422935733,-712639247,66500,-170,-1,-3,1,9690
1425832809719924881,357,1425832809675179004,,422935721,-712639250,66490,-140,-6,4,6,9692
1425832810136447870,358,1425832810087270021,,422935710,-712639253,66480,-120,-3,-4,3,9694
1425832810500306958,359,1425832810495311975,,422935699,-712639254,66510,-90,-9,-2,9,9678
1425832810866943179,360,1425832810830327987,,422935693,-712639256,66500,-60,9,-4,-9,9670
1425832811181854416,361,1425832811139353990,,422935684,-712639257,66530,-50,-2,0,2,9673
1425832811498886312,362,1425832811471369981,,422935678,-712639258,66470,-40,-8,7,8,9667
1425832811713606867,363,1425832811702404975,,422935670,-712639257,66410,-20,-1,-1,1,9665
1425832812127602205,364,1425832812109421968,,422935665,-712639257,66400,-10,-6,-12,6,9673
1425832812541512572,365,1425832812509418964,,422935656,-712639256,66410,0,-4,7,4,9671
1425832812755272646,366,1425832812744488954,,422935647,-712639254,66350,10,13,-4,-13,9663
1425832812969024378,367,1425832812968508958,,422935640,-712639252,66330,30,9,2,-9,9667
1425832813232987299,368,1425832813202524900,,422935635,-712639251,66320,40,8,4,-8,9668
1425832813446764825,369,1425832813426542997,,422935631,-712639248,66280,40,2,-1,-2,9663
1425832813711107752,370,1425832813665184974,,422935628,-712639245,66260,70,4,-4,-4,9667
1425832813925044325,371,1425832813886584997,,422935627,-712639244,66220,80,12,4,-12,9672
1425832814239551909,372,1425832814232623100,,422935627,-712639242,66140,90,-2,-8,2,9668
1425832814653834824,373,1425832814639673948,,422935627,-712639242,66110,100,-8,-8,8,9671
1425832815067852989,374,1425832815039712905,,422935627,-712639242,66120,100,-12,7,12,9661
1425832815281966552,375,1425832815280803918,,422935626,-712639241,66120,90,-4,9,4,9668
1425832815546127214,376,1425832815497767925,,422935625,-712639240,66130,70,-6,4,6,9665
1425832815860828394,377,1425832815856803894,,422935623,-712639239,66110,70,-7,2,7,9673
1425832816075449687,378,1425832816071808099,,422935622,-712639238,66110,70,9,-2,-9,9687
1425832816590102789,379,1425832816543847084,,422935616,-712639237,66140,390,-26,45,26,9444
1425832816954218466,380,1425832816933845043,,422935569,-712639264,66490,1050,-120,-111,120,10233
1425832817368291836,381,1425832817338912010,,422935506,-712639326,67210,1230,-298,-191,298,12746
1425832817581976420,382,1425832817560926914,,422935454,-712639375,67240,1280,-329,-182,329,13795
1425832817847780746,383,1425832817803941011,,422935399,-712639412,67310,1320,-448,-215,448,15196
1425832818064709024,384,1425832818025051116,,422935358,-712639424,67270,1210,-339,-246,339,14973
1425832818283934956,385,1425832818255062103,,422935289,-712639455,67240,1010,-444,-204,444,14828
1425832818848660608,386,1425832818823007106,,422935148,-712639521,67040,810,-473,-231,473,15124
1425832819162504300,387,1425832819153079986,,422935068,-712639556,67000,740,-489,-223,489,14594
1425832819526654352,388,1425832819524091005,,422934967,-712639609,66990,650,-513,-170,513,14698
1425832819740750181,389,1425832819739095926,,422934858,-712639680,67080,520,-448,-186,448,14678
1425832820154753697,390,1425832820144124031,,422934737,-712639769,67120,410,-427,-146,427,14385
1425832820819215762,391,1425832820773156881,,422934520,-712639913,66960,190,-389,-146,389,13298
1425832821032935782,392,1425832821016222000,,422934414,-712639979,66930,200,-425,-181,425,14380
1425832821548763598,393,1425832821523268938,,422934268,-712640073,67000,160,-406,-168,406,13483
1425832821963835928,394,1425832821929274082,,422934168,-712640136,66960,90,-408,-196,408,14207
1425832822177528897,395,1425832822151312112,,422934004,-712640227,66920,40,-506,-150,506,13639
1425832822391881146,396,1425832822387361049,,422933865,-712640310,66910,-40,-408,-132,408,12394
1425832822655427714,397,1425832822610382080,,422933762,-712640367,66960,-150,-456,-135,456,12776
1425832822869809228,398,1425832822847405910,,422933646,-712640441,66820,-280,-328,-151,328,12448
1425832823083454483,399,1425832823071414947,,422933564,-712640485,66710,-540,-269,-89,269,11144
1425832823347222838,400,1425832823301455020,,422933459,-712640538,66460,-800,-339,-71,339,11010
1425832823560903183,401,1425832823538460969,,422933381,-712640581,66040,-1060,-145,-21,145,10947
1425832823774846101,402,1425832823761502981,,422933278,-712640624,65960,-1040,14,17,-14,11377
1425832824038667312,403,1425832824006529092,,422933164,-712640668,65930,-1070,-28,9,28,11357
1425832824503444387,404,1425832824460526943,,422933069,-712640705,65870,-1100,-6,-4,6,11309
1425832824717465984,405,1425832824683512926,,422933018,-712640725,65830,-1110,-12,9,12,11283
1425832825081843902,406,1425832825041594982,,422932982,-712640737,65880,-1110,-18,12,18,11265
1425832825298122921,407,1425832825256578922,,422932958,-712640741,65900,-1110,-1,2,1,11263
1425832825561999682,408,1425832825532640933,,422932955,-712640740,65850,-1100,-8,4,8,11282
1425832825876000497,409,1425832825836661100,,422932961,-712640733,65820,-1090,-8,1,8,11300
1425832826192568089,410,1425832826186752080,,422932976,-712640723,65780,-1070,-7,12,7,11323
1425832826406253078,411,1425832826401763916,,422932998,-712640708,65750,-1050,-4,11,4,11345
1425832826820465481,412,1425832826809766054,,422933015,-712640697,65820,-1030,1,-2,-1,11375
1425832827234488090,413,1425832827209830045,,422933035,-712640684,65780,-1000,-17,-6,17,11401
1425832827498493975,414,1425832827451831102,,422933066,-712640665,65780,-980,9,14,-9,11423
1425832827712443530,415,1425832827672815084,,422933087,-712640652,65780,-950,-13,12,13,11445
1425832827927090729,416,1425832827896858930,,422933109,-712640639,65780,-910,-13,4,13,11474
1425832828140983298,417,1425832828132952928,,422933142,-712640619,65770,-870,0,-9,0,11515
1425832828404999604,418,1425832828361941099,,422933175,-712640602,65720,-820,7,4,-7,11505
1425832828621394811,419,1425832828592979907,,422933208,-712640587,65720,-780,0,-7,0,11522
1425832828835474137,420,1425832828815963983,,422933230,-712640579,65680,-740,1,1,-1,11555
1425832829099314627,421,1425832829051989078,,422933260,-712640567,65700,-700,2,2,-2,11575
1425832829314868814,422,1425832829277755022,,422933288,-712640556,65670,-670,-3,14,3,11583
1425832829528526588,423,1425832829513420104,,422933314,-712640546,65660,-610,9,-3,-9,11600
1425832829892534531,424,1425832829852039098,,422933329,-712640540,65680,-580,-9,9,9,11611
1425832830206459893,425,1425832830203037977,,422933352,-712640532,65620,-550,6,1,-6,11621
1425832830470964092,426,1425832830424046993,,422933372,-712640525,65660,-520,2,-8,-2,11629
1425832830684756765,427,1425832830661078929,,422933391,-712640520,65670,-490,-1,-3,1,11646
1425832830898605334,428,1425832830885133028,,422933402,-712640517,65620,-450,-4,13,4,11655
1425832831163701140,429,1425832831121129989,,422933416,-712640514,65610,-410,6,-8,-6,11657
1425832831477631582,430,1425832831461165904,,422933428,-712640511,65610,-380,12,0,-12,11667
1425832831892830175,431,1425832831868151903,,422933436,-712640510,65580,-350,-13,14,13,11683
1425832832306852443,432,1425832832268254041,,422933442,-712640509,65550,-340,7,-13,-7,11686
1425832832520936921,433,1425832832497272014,,422933450,-712640508,65480,-320,7,-21,-7,11694
1425832832785502338,434,1425832832735287904,,422933455,-712640510,65510,-300,4,-4,-4,11699
1425832832999418508,435,1425832832958287954,,422933460,-712640512,65510,-280,-8,8,8,11711
1425832833214053765,436,1425832833201284885,,422933465,-712640514,65590,-260,-9,-4,9,11729
1425832833580891453,437,1425832833534296989,,422933469,-712640515,65610,-250,0,7,0,11712
1425832833941899840,438,1425832833941363096,,422933472,-712640517,65590,-230,0,-2,0,11714
1425832834355992543,439,1425832834342597961,,422933473,-712640519,65670,-210,-6,9,6,11712
1425832834619788375,440,1425832834577446937,,422933474,-712640520,65630,-200,-4,-4,4,11713
1425832834833730782,441,1425832834801448106,,422933474,-712640522,65610,-170,4,0,-4,11718
1425832835048097940,442,1425832835029474973,,422933474,-712640525,65580,-160,-11,3,11,11724
1425832835315152412,443,1425832835267380952,,422933472,-712640527,65590,-150,4,4,-4,11735
1425832835530369763,444,1425832835490581989,,422933470,-712640530,65580,-130,-19,14,19,11757
1425832835744190229,445,1425832835726547002,,422933467,-712640533,65640,-140,4,-1,-4,11756
1425832836108292455,446,1425832836064549922,,422933464,-712640537,65590,-130,4,-9,-4,11737
1425832836422218968,447,1425832836411586046,,422933462,-712640542,65650,-130,1,-4,-1,11703
1425832836736307688,448,1425832836693608045,,422933461,-712640547,65740,-140,4,-7,-4,11725
1425832837200426542,449,1425832837158617019,,422933467,-712640542,65940,240,1,11,-1,12038
1425832837564501221,450,1425832837559610182,,422933510,-712640519,66340,740,103,58,-103,12942
1425832837828400389,451,1425832837794750928,,422933576,-712640486,66670,950,310,124,-310,11552
1425832838042273571,452,1425832838019726037,,422933606,-712640481,66700,1070,360,158,-360,10592
1425832838255954691,453,1425832838254805088,,422933645,-712640484,66720,930,419,76,-419,9202
1425832838720967627,454,1425832838715749025,,422933709,-712640473,66680,840,494,104,-494,7909
1425832838985042486,455,1425832838937800884,,422933753,-712640457,66630,710,450,153,-450,10348
1425832839198818036,456,1425832839175365924,,422933823,-712640433,66660,660,388,139,-388,9276
1425832839412796446,457,1425832839397851943,,422933922,-712640402,66790,560,413,166,-413,8844
1425832839776911620,458,1425832839756823062,,422933995,-712640373,66820,450,462,191,-462,8194
1425832840090800333,459,1425832840088939905,,422934112,-712640323,66870,370,416,174,-416,7284
1425832840354732423,460,1425832840323890924,,422934247,-712640262,66780,320,490,171,-490,8307
1425832840568463485,461,1425832840547995090,,422934391,-712640197,66840,330,406,171,-406,7833
1425832840832292729,462,1425832840783932924,,422934496,-712640150,66910,250,481,192,-481,8290
1425832841297221183,463,1425832841296967029,,422934654,-712640066,66960,310,413,214,-413,7716
1425832841711557661,464,1425832841697067975,,422934816,-712639982,66960,220,448,252,-448,8034
1425832841975300080,465,1425832841933056116,,422934913,-712639920,66850,150,452,212,-452,9036
1425832842189279644,466,1425832842157028913,,422935073,-712639810,66880,70,377,250,-377,9601
1425832842402994505,467,1425832842392085075,,422935185,-712639736,66650,10,433,240,-433,10075
1425832842617828359,468,1425832842616075038,,422935285,-712639675,66660,80,356,186,-356,10538
1425832842882085692,469,1425832842859097003,,422935440,-712639571,66660,30,370,203,-370,10411
1425832843095921644,470,1425832843081166028,,422935536,-712639505,66720,20,437,229,-437,9124
1425832843359759591,471,1425832843310189962,,422935665,-712639403,66680,-120,245,153,-245,8987
1425832843574303674,472,1425832843536179065,,422935765,-712639331,66570,-390,244,123,-244,10975
1425832843788020592,473,1425832843773236036,,422935825,-712639280,66180,-400,-25,-34,25,14647
1425832844001724203,474,1425832843996216058,,422935881,-712639209,65960,-220,-39,25,39,14223
1425832844265759995,475,1425832844226327896,,422935969,-712639091,66150,-390,14,70,-14,13708
1425832844481339435,476,1425832844462327957,,422936027,-712639026,66220,-730,0,-53,0,14124
1425832844847205724,477,1425832844801352977,,422936062,-712638954,66140,-970,-6,-45,6,14155
1425832845213307180,478,1425832845205312967,,422936074,-712638882,66030,-1120,-4,-11,4,14373
1425832845628180201,479,1425832845605386018,,422936071,-712638845,65980,-1220,-1,7,1,13981
1425832845892124695,480,1425832845846564054,,422936055,-712638804,66060,-1270,0,9,0,13823
1425832846107502496,481,1425832846068437099,,422936028,-712638783,66140,-1320,-14,6,14,13594
1425832846321223650,482,1425832846291430950,,422935994,-712638779,66130,-1340,-9,-3,9,13699
1425832846535191958,483,1425832846527776956,,422935968,-712638782,66130,-1350,-7,9,7,13456
1425832846799060654,484,1425832846751529932,,422935926,-712638798,66150,-1400,-8,-8,8,13528
1425832847013061556,485,1425832846987610101,,422935884,-712638826,66160,-1400,1,2,-1,13439
1425832847227070907,486,1425832847211548089,,422935843,-712638857,66120,-1360,-11,7,11,13460
1425832847491335254,487,1425832847447594881,,422935817,-712638881,66170,-1320,3,-2,-3,13459
1425832847805134472,488,1425832847799607992,,422935781,-712638918,66250,-1280,4,3,-4,13454
1425832848219643583,489,1425832848188644886,,422935747,-712638958,66240,-1210,-19,-3,19,13447
1425832848633934588,490,1425832848588677883,,422935727,-712638984,66280,-1150,9,-13,-9,13432
1425832849148082801,491,1425832849107728958,,422935700,-712639023,66260,-1090,1,-1,-1,13428
1425832849562194432,492,1425832849514640092,,422935678,-712639061,66300,-1010,8,0,-8,13423
1425832849776164798,493,1425832849737721920,,422935659,-712639098,66310,-930,7,-4,-7,13416
1425832849990131222,494,1425832849973787069,,422935649,-712639120,66350,-860,-1,1,1,13406
1425832850204155322,495,1425832850197804927,,422935637,-712639153,66370,-780,9,-3,-9,13407
1425832850468037301,496,1425832850435849905,,422935627,-712639182,66360,-690,-4,-4,4,13403
1425832850681791388,497,1425832850658940076,,422935616,-712639216,66380,-580,-4,-6,4,13394
1425832850895527600,498,1425832850888885974,,422935609,-712639244,66410,-490,-6,2,6,13394
1425832851159915704,499,1425832851123905897,,422935603,-712639265,66440,-390,4,-2,-4,13384
1425832851624118001,500,1425832851585190057,,422935601,-712639282,66500,-290,4,7,-4,13378
1425832851887903871,501,1425832851862998962,,422935602,-712639296,66580,-210,9,-4,-9,13379
1425832852553003372,502,1425832852505006074,,422935604,-712639306,66620,-130,-1,1,1,13368
1425832852767374894,503,1425832852728033065,,422935607,-712639312,66690,-60,-12,1,12,13369
1425832852981078346,504,1425832852964016914,,422935609,-712639316,66720,0,-9,-14,9,13367
1425832853345074158,505,1425832853303073883,,422935610,-712639321,66780,40,-13,6,13,13364
1425832853709119489,506,1425832853708089113,,422935612,-712639324,66800,80,4,11,-4,13365
1425832854123363676,507,1425832854113289117,,422935615,-712639325,66790,120,-7,3,7,13365
1425832854337297077,508,1425832854336198091,,422935618,-712639325,66800,150,-12,9,12,13360
1425832854601346917,509,1425832854575476884,,422935620,-712639325,66810,180,3,-12,-3,13357
1425832854815245798,510,1425832854799324989,,422935623,-712639324,66820,210,-7,-7,7,13359
1425832855079842104,511,1425832855034240007,,422935626,-712639324,66850,240,-7,-2,7,13355
1425832855292900938,512,1425832855257292985,,422935628,-712639324,66880,270,-9,4,9,13349
1425832855506632536,513,1425832855500293970,,422935630,-712639322,66890,290,-7,-3,7,13347
1425832855770400823,514,1425832855722278118,,422935632,-712639321,66900,310,-3,-3,3,13352
1425832856084422373,515,1425832856060368061,,422935635,-712639320,66880,330,0,0,0,13346
1425832856498631830,516,1425832856467359066,,422935637,-712639318,66890,340,-4,-1,4,13340
1425832856815523157,517,1425832856801461935,,422935640,-712639316,66870,350,2,2,-2,13342
1425832857129404473,518,1425832857104470014,,422935644,-712639313,66840,360,1,0,-1,13344
1425832857343133430,519,1425832857328486919,,422935647,-712639310,66850,380,-1,-4,1,13338
1425832857606955042,520,1425832857564578056,,422935649,-712639308,66830,390,6,1,-6,13338
1425832857821595742,521,1425832857788469076,,422935653,-712639305,66820,390,-11,4,11,13343
1425832858035659512,522,1425832858018508911,,422935656,-712639302,66810,390,1,3,-1,13340
1425832858299598411,523,1425832858255527973,,422935658,-712639298,66810,400,4,-1,-4,13336
1425832858814489139,524,1425832858767502069,,422935660,-712639296,66800,390,0,3,0,13338
1425832859178408325,525,1425832859172558069,,422935663,-712639293,66800,400,4,7,-4,13341
1425832859443460891,526,1425832859395643949,,422935666,-712639289,66770,410,0,1,0,13335
1425832859657259049,527,1425832859631635904,,422935669,-712639285,66770,410,1,-2,-1,13330
1425832859870964612,528,1425832859855580091,,422935671,-712639283,66760,410,-1,0,1,13332
1425832860134954334,529,1425832860092678070,,422935674,-712639280,66750,410,7,0,-7,13332
1425832860348694453,530,1425832860315680980,,422935677,-712639276,66750,410,-3,-1,3,13327
1425832860565027968,531,1425832860547430038,,422935679,-712639273,66750,390,-11,3,11,13328
1425832860879314531,532,1425832860830728054,,422935680,-712639271,66760,380,-8,-1,8,13330
1425832861242999962,533,1425832861240729093,,422935682,-712639268,66730,380,-3,7,3,13324
1425832861507079039,534,1425832861465725898,,422935684,-712639265,66720,370,1,9,-1,13333
